x;ln;log2;log3;log5;expected
0.733;9;1;7;1;0.0000
0.734;6;8;3;4;-714984.0000
0.735;4;1;2;10;-1.4580
0.736;2;2;1;2;-27.0000
0.737;9;8;10;2;-2160000.0000
0.738;4;6;4;3;-157216.0000
0.739;9;8;7;6;-1722692.7407
0.74;8;3;5;1;-1080.0000
0.741;5;5;6;7;-85941.6910
0.742;2;7;9;3;-914666.6667
0.743;4;1;7;1;0.0000
0.744;8;5;4;10;-58824.5000
0.745;1;7;4;9;-448540.4883
0.746;4;10;1;1;-729000.0000
0.747;4;6;10;1;-270000.0000
0.748;6;4;1;6;-3605.0370
0.749;1;2;4;8;-210.9375
0.75;3;5;5;1;-40000.0000
0.751;4;7;7;2;-659374.6250
0.752;9;7;6;2;-565178.2500
0.753;9;3;1;8;-641.6191
0.754;9;5;7;7;-100265.3061
0.755;3;7;2;4;-210977.1563
0.756;6;4;9;6;-32445.3333
0.757;2;7;4;10;-450714.3480
0.758;10;2;8;9;-431.3196
0.759;1;7;4;1;-296352.0000
0.76;1;8;10;7;-2483498.5423
0.761;4;6;6;1;-162000.0000
0.762;6;2;2;10;-109.7440
0.763;1;9;4;4;-1953492.1875
0.764;4;3;5;9;-3254.8148
0.765;7;5;3;2;-34171.8750
0.766;6;9;3;8;-1528811.2441
0.767;10;2;8;3;-296.2963
0.768;10;5;4;8;-57928.7109
0.769;8;4;2;8;-7447.7500
0.77;10;5;3;1;-24000.0000
0.771;1;8;10;4;-2383280.0000
0.772;8;3;9;2;-3796.8750
0.773;10;7;3;10;-338035.7610
0.774;3;6;4;4;-164254.5000
0.775;7;4;6;2;-16464.0000
0.776;6;7;6;7;-663552.0000
0.777;5;3;7;5;-4148.9280
0.778;5;5;7;5;-96768.0000
0.779;4;6;3;10;-133085.5920
0.78;5;4;8;7;-29381.0379
0.781;4;7;8;1;-592704.0000
0.782;6;10;3;2;-2572125.0000
0.783;1;1;9;6;-5.2083
0.784;10;5;5;7;-71618.0758
0.785;6;4;10;9;-37640.6036
0.786;3;10;2;8;-1925933.5938
0.787;3;8;5;6;-1230494.8148
0.788;5;10;6;4;-5561156.2500
0.789;2;1;5;8;-3.3496
0.79;2;1;6;3;-1.7778
0.791;1;9;3;2;-1343091.3750
0.792;5;2;4;10;-219.4880
0.793;10;2;6;5;-279.9360
0.794;10;10;3;7;-2873256.5598
0.795;8;2;4;1;-32.0000
0.796;10;2;4;1;-32.0000
0.797;6;3;2;1;-432.0000
0.798;7;6;7;4;-287445.3750
0.799;6;7;4;4;-421954.3125
0.8;4;3;10;1;-2160.0000
0.801;1;1;1;10;-0.7290
0.802;8;4;6;4;-20250.0000
0.803;4;5;5;8;-72410.8887
0.804;7;6;1;6;-42875.0000
0.805;2;5;2;2;-22781.2500
0.806;1;9;10;7;-5065338.5423
0.807;5;2;3;7;-153.7259
0.808;3;9;8;1;-2985984.0000
0.809;3;6;3;6;-128625.0000
0.81;6;5;1;4;-13396.4844
0.811;10;2;6;7;-307.4519
0.812;10;9;3;8;-1528811.2441
0.813;5;6;7;8;-306602.2969
0.814;9;4;5;1;-8640.0000
0.815;10;9;2;4;-976746.0938
0.816;2;1;10;10;-7.2900
0.817;3;10;9;8;-8666701.1719
0.818;2;7;4;10;-450714.3480
0.819;9;5;8;5;-110592.0000
0.82;5;6;8;2;-287496.0000
0.821;6;4;10;6;-36050.3704
0.822;9;5;2;3;-25407.4074
0.823;3;8;10;7;-2483498.5423
0.824;9;2;4;1;-32.0000
0.825;8;4;2;1;-3456.0000
0.826;7;6;4;6;-171500.0000
0.827;4;8;7;4;-1668296.0000
0.828;9;9;4;9;-2048000.0000
0.829;9;7;6;1;-444528.0000
0.83;2;8;8;6;-1968791.7037
0.831;1;4;5;10;-18982.0800
0.832;1;6;10;10;-443618.6400
0.833;6;2;8;9;-431.3196
0.834;2;8;8;4;-1906624.0000
0.835;10;9;7;9;-3584000.0000
0.836;4;9;1;8;-509603.7480
0.837;2;1;10;6;-5.7870
0.838;4;4;3;5;-10535.4240
0.839;1;10;2;7;-1915504.3732
0.84;4;7;9;1;-666792.0000
0.841;10;1;2;8;-1.3398
0.842;4;7;1;10;-112678.5870
0.843;3;10;2;1;-1458000.0000
0.844;6;9;2;5;-993586.1760
0.845;4;9;6;9;-3072000.0000
0.846;8;9;2;1;-746496.0000
0.847;9;1;5;6;-2.8935
0.848;7;10;6;9;-5802213.9918
0.849;3;2;9;8;-474.6094
0.85;10;1;10;4;-4.2188
0.851;6;6;2;9;-88223.4074
0.852;6;3;7;4;-3930.6094
0.853;7;5;2;2;-22781.2500
0.854;3;1;7;9;-4.9163
0.855;1;4;1;2;-2744.0000
0.856;9;1;1;1;0.0000
0.857;8;10;7;8;-6740767.5781
0.858;10;6;6;1;-162000.0000
0.859;10;3;7;7;-4408.1633
0.86;9;7;8;7;-884736.0000
0.861;8;1;2;4;-0.8438
0.862;1;9;4;4;-1953492.1875
0.863;3;10;4;2;-3429500.0000
0.864;1;6;3;4;-123190.8750
0.865;8;7;7;2;-659374.6250
0.866;9;5;1;2;-11390.6250
0.867;1;1;3;2;-0.3750
0.868;2;4;1;6;-3605.0370
0.869;3;8;7;5;-1700794.3680
0.87;3;2;5;10;-274.3600
0.871;10;9;8;2;-3581577.0000
0.872;10;5;10;5;-138240.0000
0.873;7;2;5;4;-214.3750
0.874;6;5;1;9;-14606.3100
0.875;9;7;8;6;-875551.9630
0.876;2;9;9;3;-4270968.0000
0.877;5;1;7;4;-2.9531
0.878;4;3;5;4;-2807.5781
0.879;9;4;5;4;-16875.0000
0.88;3;4;9;3;-28394.6667
0.881;4;9;8;3;-3796416.0000
0.882;8;7;10;7;-1105920.0000
0.883;10;10;4;6;-3803314.8148
0.884;3;9;5;8;-2548018.7402
0.885;2;10;6;5;-5647152.0000
0.886;2;8;8;1;-1404928.0000
0.887;10;2;2;6;-98.5926
0.888;3;2;4;1;-32.0000
0.889;10;7;9;7;-995328.0000
0.89;2;4;7;6;-25235.2593
0.891;1;6;5;5;-210720.9600
0.892;7;2;10;3;-370.3704
0.893;2;1;1;8;-0.6699
0.894;3;2;4;5;-186.6240
0.895;6;10;7;3;-6323074.0741
0.896;10;8;10;1;-1756160.0000
0.897;5;6;6;2;-215622.0000
0.898;10;2;4;5;-186.6240
0.899;5;3;1;8;-641.6191
0.9;8;7;7;7;-774144.0000
0.901;6;1;7;3;-2.0741
0.902;6;8;4;4;-953312.0000
0.903;1;7;1;6;-109443.9954
0.904;4;1;6;2;-0.7500
0.905;4;8;4;8;-1000188.0000
0.906;10;4;1;1;-1728.0000
0.907;1;5;2;4;-26792.9688
0.908;9;8;3;1;-526848.0000
0.909;5;9;4;7;-2026135.4169
0.91;3;6;4;5;-168576.7680
0.911;6;6;8;2;-287496.0000
0.912;10;9;1;9;-512000.0000
0.913;5;2;5;6;-246.4815
0.914;7;3;1;1;-216.0000
0.915;5;7;4;3;-406518.5185
0.916;6;7;9;3;-914666.6667
0.917;5;1;3;5;-1.5360
0.918;8;4;3;10;-11389.2480
0.919;5;8;7;6;-1722692.7407
0.92;10;3;10;3;-5120.0000
0.921;8;6;1;2;-35937.0000
0.922;2;6;4;8;-175201.3125
0.923;7;8;7;10;-1767051.7760
0.924;8;4;7;6;-25235.2593
0.925;5;6;7;9;-308781.9259
0.926;4;2;6;6;-295.7778
0.927;6;6;3;7;-130206.4373
0.928;10;7;6;9;-672810.7325
0.929;7;5;7;6;-98798.0324
0.93;4;6;5;7;-217010.7289
0.931;9;4;10;4;-33750.0000
0.932;6;2;7;9;-377.4047
0.933;10;9;2;2;-895394.2500
0.934;3;9;5;9;-2560000.0000
0.935;10;4;2;4;-6750.0000
0.936;1;7;8;1;-592704.0000
0.937;2;3;1;8;-641.6191
0.938;4;3;1;4;-561.5156
0.939;2;3;4;5;-2370.8160
0.94;6;3;1;10;-658.5030
0.941;9;7;1;4;-105488.5781
0.942;2;5;8;6;-112912.0370
0.943;1;6;5;10;-221809.3200
0.944;6;5;9;7;-128912.5364
0.945;8;8;4;7;-993399.4169
0.946;4;7;5;3;-508148.1481
0.947;6;1;3;9;-2.1070
0.948;9;5;6;5;-82944.0000
0.949;2;1;10;2;-1.2500
0.95;3;2;10;8;-527.3438
0.951;5;5;10;7;-143236.1516
0.952;1;7;5;10;-563392.9350
0.953;4;9;10;6;-5024598.7500
0.954;3;5;5;4;-66982.4219
0.955;2;2;1;4;-42.8750
0.956;4;2;10;4;-428.7500
0.957;7;6;3;6;-128625.0000
0.958;5;9;1;8;-509603.7480
0.959;6;10;1;7;-957752.1866
0.96;8;10;6;4;-5561156.2500
0.961;4;5;7;6;-98798.0324
0.962;6;9;5;10;-2569612.0050
0.963;3;6;8;2;-287496.0000
0.964;3;9;4;5;-1987172.3520
0.965;1;10;10;10;-9702990.0000
0.966;7;3;5;1;-1080.0000
0.967;10;7;3;2;-282589.1250
0.968;9;7;7;7;-774144.0000
0.969;6;7;1;1;-74088.0000
0.97;10;4;9;8;-33514.8750
0.971;9;6;4;3;-157216.0000
0.972;3;5;8;9;-116850.4801
0.973;8;10;2;10;-1940598.0000
0.974;2;10;6;1;-4374000.0000
0.975;10;1;8;3;-2.3704
0.976;6;2;9;10;-493.8480
0.977;6;10;8;1;-5832000.0000
0.978;1;5;3;1;-24000.0000
0.979;9;10;9;6;-8557458.3333
0.98;9;9;1;5;-496793.0880
0.981;1;4;8;6;-28840.2963
0.982;6;4;8;10;-30371.3280
0.983;9;7;2;8;-222916.5039
0.984;3;10;1;5;-941192.0000
0.985;4;4;9;7;-33053.6676
0.986;4;2;9;9;-485.2346
0.987;1;7;6;10;-676071.5220
0.988;8;4;2;4;-6750.0000
0.989;4;7;10;2;-941963.7500
0.99;6;1;5;1;0.0000
0.991;10;10;9;7;-8619769.6793
0.992;4;3;1;2;-421.8750
0.993;6;7;10;9;-1121351.2209
0.994;3;9;1;5;-496793.0880
0.995;7;10;1;9;-967035.6653
0.996;4;3;2;3;-1024.0000
0.997;8;3;2;4;-1123.0313
0.998;10;7;7;3;-711407.4074
0.999;9;9;4;4;-1953492.1875
1.001;7;2;10;4;-428.7500
1.002;7;10;4;9;-3868142.6612
1.003;10;4;3;8;-11171.6250
1.004;1;7;1;3;-101629.6296
1.005;9;4;3;8;-11171.6250
1.006;2;8;6;6;-1476593.7778
1.007;5;6;7;9;-308781.9259
1.008;6;4;7;6;-25235.2593
1.009;9;1;6;2;-0.7500
1.01;1;3;3;9;-1952.8889
1.011;8;3;10;5;-5927.0400
1.012;8;1;4;8;-2.6797
1.013;9;1;7;9;-4.9163
1.014;5;1;2;6;-1.1574
1.015;2;4;1;3;-3154.9630
1.016;4;10;6;4;-5561156.2500
1.017;4;10;1;10;-970299.0000
1.018;2;6;7;9;-308781.9259
1.019;8;7;5;10;-563392.9350
1.02;8;8;4;7;-993399.4169
1.021;4;1;3;8;-2.0098
1.022;7;9;7;6;-3517219.1250
1.023;10;2;5;4;-214.3750
1.024;8;1;9;8;-6.0293
1.025;5;2;1;1;-8.0000
1.026;3;8;4;7;-993399.4169
1.027;10;3;4;3;-2048.0000
1.028;7;10;7;8;-6740767.5781
1.029;4;4;1;6;-3605.0370
1.03;1;1;9;10;-6.5610
1.031;4;8;3;3;-692167.1111
1.032;5;7;2;7;-221184.0000
1.033;6;6;4;7;-173608.5831
1.034;8;8;1;6;-246098.9630
1.035;5;5;4;5;-55296.0000
1.036;3;2;2;6;-98.5926
1.037;9;9;7;10;-3597456.8070
1.038;9;5;5;2;-56953.1250
1.039;6;7;8;3;-813037.0370
1.04;9;6;6;3;-235824.0000
1.041;1;3;2;5;-1185.4080
1.042;3;8;3;1;-526848.0000
1.043;9;7;8;1;-592704.0000
1.044;7;6;9;8;-394202.9531
1.045;1;10;10;2;-8573750.0000
1.046;9;4;1;8;-3723.8750
1.047;1;7;6;10;-676071.5220
1.048;8;6;4;7;-173608.5831
1.049;2;10;7;9;-6769249.6571
1.05;6;5;3;6;-42342.0139
1.051;3;4;2;9;-7528.1207
1.052;2;2;9;3;-333.3333
1.053;10;5;8;1;-64000.0000
1.054;2;3;6;8;-3849.7148
1.055;6;2;5;7;-256.2099
1.056;7;4;9;9;-33876.5432
1.057;2;2;8;7;-409.9359
1.058;3;7;7;10;-788750.1090
1.059;4;7;8;9;-897080.9767
1.06;5;10;1;7;-957752.1866
1.061;4;10;9;10;-8732691.0000
1.062;4;7;1;1;-74088.0000
1.063;3;3;4;1;-864.0000
1.064;4;9;1;7;-506533.8542
1.065;5;2;4;9;-215.6598
1.066;4;4;9;3;-28394.6667
1.067;7;9;3;5;-1490379.2640
1.068;6;1;4;6;-2.3148
1.069;6;4;1;8;-3723.8750
1.07;6;3;6;5;-3556.2240
1.071;5;8;9;7;-2235148.6880
1.072;9;4;6;3;-18929.7778
1.073;3;10;6;8;-5777800.7813
1.074;1;1;1;5;-0.5120
1.075;10;7;3;8;-334374.7559
1.076;2;9;3;2;-1343091.3750
1.077;2;5;4;7;-57294.4606
1.078;8;5;10;8;-144821.7773
1.079;9;7;7;4;-738420.0469
1.08;5;3;3;7;-1889.2128
1.081;6;7;6;3;-609777.7778
1.082;9;1;10;9;-7.0233
1.083;3;4;7;3;-22084.7407
1.084;9;10;2;4;-1853718.7500
1.085;2;3;6;8;-3849.7148
1.086;2;4;9;3;-28394.6667
1.087;3;9;2;9;-1024000.0000
1.088;6;7;4;4;-421954.3125
1.089;3;6;4;6;-171500.0000
1.09;7;1;4;8;-2.6797
1.091;10;1;7;4;-2.9531
1.092;8;3;8;9;-5207.7037
1.093;5;5;9;5;-124416.0000
1.094;5;10;5;3;-4516481.4815
1.095;9;5;7;2;-79734.3750
1.096;1;6;5;4;-205318.1250
1.097;5;7;7;4;-738420.0469
1.098;8;9;6;7;-3039203.1254
1.099;6;3;1;3;-512.0000
1.1;1;1;2;8;-1.3398
1.101;10;8;9;10;-2271923.7120
1.102;4;5;7;5;-96768.0000
1.103;7;6;3;9;-132335.1111
1.104;7;1;8;5;-4.0960
1.105;4;2;6;3;-222.2222
1.106;5;1;3;2;-0.3750
1.107;10;2;6;1;-48.0000
1.108;4;7;8;5;-862801.4080
1.109;10;3;3;10;-1975.5090
1.11;4;2;3;2;-81.0000
1.111;3;8;2;3;-461444.7407
1.112;8;5;6;2;-68343.7500
1.113;2;1;9;9;-6.3210
1.114;8;5;8;6;-112912.0370
1.115;6;3;6;5;-3556.2240
1.116;9;10;9;4;-8341734.3750
1.117;9;5;9;4;-120568.3594
1.118;7;10;6;7;-5746513.1195
1.119;10;1;4;3;-1.1852
1.12;2;9;3;1;-1119744.0000
1.121;4;4;3;2;-8232.0000
1.122;9;7;2;2;-188392.7500
1.123;5;10;10;10;-9702990.0000
1.124;8;3;2;4;-1123.0313
1.125;1;9;3;10;-1541767.2030
1.126;9;7;6;6;-656663.9722
1.127;4;2;3;4;-128.6250
1.128;8;1;3;7;-1.8892
1.129;4;4;9;2;-24696.0000
1.13;7;3;6;10;-3951.0180
1.131;5;5;8;5;-110592.0000
1.132;3;3;6;7;-3778.4257
1.133;2;5;8;2;-91125.0000
1.134;2;4;9;8;-33514.8750
1.135;6;8;8;1;-1404928.0000
1.136;5;9;5;9;-2560000.0000
1.137;3;7;2;2;-188392.7500
1.138;5;9;2;10;-1027844.8020
1.139;9;3;3;10;-1975.5090
1.14;9;9;1;3;-474552.0000
1.141;9;3;7;8;-4491.3340
1.142;1;8;2;6;-492197.9259
1.143;6;10;4;5;-3764768.0000
1.144;8;9;10;8;-5096037.4805
1.145;9;2;5;10;-274.3600
1.146;5;4;1;8;-3723.8750
1.147;7;3;3;8;-1924.8574
1.148;1;2;5;9;-269.5748
1.149;8;10;7;7;-6704265.3061
1.15;2;10;7;4;-6488015.6250
1.151;5;4;9;1;-15552.0000
1.152;2;10;10;5;-9411920.0000
1.153;10;1;6;7;-3.7784
1.154;3;8;7;10;-1767051.7760
1.155;8;4;6;1;-10368.0000
1.156;1;3;6;4;-3369.0938
1.157;10;3;4;9;-2603.8519
1.158;8;2;7;10;-384.1040
1.159;1;2;6;6;-295.7778
1.16;7;8;6;3;-1384334.2222
1.161;9;7;7;8;-780207.7637
1.162;8;4;9;10;-34167.7440
1.163;8;8;4;1;-702464.0000
1.164;4;5;1;4;-13396.4844
1.165;2;5;8;8;-115857.4219
1.166;4;3;1;10;-658.5030
1.167;7;4;6;9;-22584.3621
1.168;6;5;2;10;-29412.2500
1.169;7;9;9;10;-4625301.6090
1.17;7;8;4;2;-864000.0000
1.171;10;6;1;6;-42875.0000
1.172;3;8;6;7;-1490099.1254
1.173;4;7;6;8;-668749.5117
1.174;5;8;1;1;-175616.0000
1.175;10;9;5;10;-2569612.0050
1.176;6;4;3;7;-11017.8892
1.177;9;9;7;4;-3418611.3281
1.178;3;3;3;6;-1842.3750
1.179;9;7;5;10;-563392.9350
1.18;6;10;5;4;-4634296.8750
1.181;3;3;5;6;-3070.6250
1.182;1;9;8;10;-4111379.2080
1.183;10;10;4;1;-2916000.0000
1.184;10;3;8;1;-1728.0000
1.185;1;7;1;10;-112678.5870
1.186;3;7;9;10;-1014107.2830
1.187;8;2;7;1;-56.0000
1.188;10;6;7;4;-287445.3750
1.189;2;9;6;1;-2239488.0000
1.19;10;5;4;2;-45562.5000
1.191;8;5;5;5;-69120.0000
1.192;3;9;8;7;-4052270.8338
1.193;2;4;7;1;-12096.0000
1.194;4;6;6;6;-257250.0000
1.195;2;7;5;7;-552960.0000
1.196;2;10;7;1;-5103000.0000
1.197;3;4;4;4;-13500.0000
1.198;10;1;6;4;-2.5313
1.199;6;2;1;7;-51.2420
1.2;8;2;6;4;-257.2500
1.201;7;3;6;10;-3951.0180
1.202;8;5;1;4;-13396.4844
1.203;6;7;10;9;-1121351.2209
1.204;7;7;3;8;-334374.7559
1.205;5;3;7;9;-4556.7407
1.206;2;8;9;10;-2271923.7120
1.207;9;5;8;6;-112912.0370
1.208;4;10;8;6;-7606629.6296
1.209;3;5;5;4;-66982.4219
1.21;3;1;3;1;0.0000
1.211;2;8;1;3;-230722.3704
1.212;8;6;4;10;-177447.4560
1.213;5;6;3;1;-81000.0000
1.214;1;4;4;10;-15185.6640
1.215;4;1;4;4;-1.6875
1.216;9;10;1;9;-967035.6653
1.217;10;7;5;10;-563392.9350
1.218;3;9;10;6;-5024598.7500
1.219;1;8;3;6;-738296.8889
1.22;5;3;4;3;-2048.0000
1.221;3;5;9;8;-130339.5996
1.222;7;2;9;5;-419.9040
1.223;6;6;5;10;-221809.3200
1.224;6;3;9;2;-3796.8750
1.225;3;3;10;1;-2160.0000
1.226;8;7;8;1;-592704.0000
1.227;4;1;8;3;-2.3704
1.228;1;10;3;5;-2823576.0000
1.229;4;2;8;10;-438.9760
1.23;10;4;1;4;-3375.0000
1.231;3;9;4;10;-2055689.6040
1.232;6;7;6;1;-444528.0000
1.233;4;1;7;9;-4.9163
1.234;3;9;6;9;-3072000.0000
1.235;1;8;9;4;-2144952.0000
1.236;4;8;6;7;-1490099.1254
1.237;7;3;6;7;-3778.4257
1.238;2;5;1;6;-14114.0046
1.239;7;4;5;4;-16875.0000
1.24;4;1;9;10;-6.5610
1.241;10;1;1;3;-0.2963
1.242;8;5;4;4;-53585.9375
1.243;2;9;5;7;-2532669.2711
1.244;1;9;3;5;-1490379.2640
1.245;7;10;8;10;-7762392.0000
1.246;7;10;9;3;-8129666.6667
1.247;9;9;3;9;-1536000.0000
1.248;3;3;4;1;-864.0000
1.249;7;7;9;10;-1014107.2830
1.25;8;7;5;9;-560675.6104
1.251;9;3;10;3;-5120.0000
1.252;5;10;3;9;-2901106.9959
1.253;4;10;7;8;-6740767.5781
1.254;6;5;1;8;-14482.1777
1.255;7;9;5;9;-2560000.0000
1.256;10;5;9;10;-132355.1250
1.257;5;4;3;5;-10535.4240
1.258;9;3;7;6;-4298.8750
1.259;2;1;10;7;-6.2974
1.26;2;1;2;2;-0.2500
1.261;6;5;7;9;-102244.1701
1.262;8;9;6;4;-2930238.2813
1.263;9;9;10;10;-5139224.0100
1.264;7;8;4;10;-1009743.8720
1.265;2;9;8;1;-2985984.0000
1.266;1;4;2;7;-7345.2595
1.267;1;10;6;1;-4374000.0000
1.268;10;9;8;9;-4096000.0000
1.269;9;1;6;5;-3.0720
1.27;4;3;8;1;-1728.0000
1.271;4;10;3;8;-2888900.3906
1.272;6;9;10;10;-5139224.0100
1.273;8;2;6;1;-48.0000
1.274;3;2;7;9;-377.4047
1.275;9;9;6;10;-3083534.4060
1.276;4;2;1;7;-51.2420
1.277;2;3;9;7;-5667.6385
1.278;2;4;5;1;-8640.0000
1.279;9;7;7;3;-711407.4074
1.28;1;4;1;4;-3375.0000
1.281;6;7;3;5;-323550.5280
1.282;3;3;7;7;-4408.1633
1.283;8;6;1;5;-42144.1920
1.284;9;10;4;10;-3881196.0000
1.285;10;7;5;5;-539250.8800
1.286;3;6;4;5;-168576.7680
1.287;2;1;4;6;-2.3148
1.288;3;3;2;6;-1228.2500
1.289;3;3;10;10;-6585.0300
1.29;9;8;1;1;-175616.0000
1.291;1;5;1;4;-13396.4844
1.292;8;10;3;2;-2572125.0000
1.293;8;6;3;4;-123190.8750
1.294;3;5;9;1;-72000.0000
1.295;7;1;1;8;-0.6699
1.296;6;6;3;7;-130206.4373
1.297;5;5;2;4;-26792.9688
1.298;6;3;3;5;-1778.1120
1.299;2;7;8;8;-891666.0156
1.3;2;6;2;7;-86804.2915
1.301;4;8;7;5;-1700794.3680
1.302;2;2;8;3;-296.2963
1.303;1;7;5;7;-552960.0000
1.304;3;5;5;10;-73530.6250
1.305;10;9;2;1;-746496.0000
1.306;2;5;6;10;-88236.7500
1.307;6;9;7;7;-3545736.9796
1.308;3;2;3;1;-24.0000
1.309;1;1;4;7;-2.5190
1.31;2;2;10;3;-370.3704
1.311;10;4;6;2;-16464.0000
1.312;3;10;2;4;-1853718.7500
1.313;1;9;8;10;-4111379.2080
1.314;10;2;10;9;-539.1495
1.315;9;2;5;1;-40.0000
1.316;8;10;3;4;-2780578.1250
1.317;8;1;5;3;-1.4815
1.318;1;7;3;6;-328331.9861
1.319;5;1;6;1;0.0000
1.32;2;2;4;5;-186.6240
1.321;7;9;9;8;-4586433.7324
1.322;7;3;10;5;-5927.0400
1.323;1;1;6;3;-1.7778
1.324;8;5;8;5;-110592.0000
1.325;1;4;9;4;-30375.0000
1.326;2;10;3;1;-2187000.0000
1.327;3;4;3;5;-10535.4240
1.328;6;4;6;1;-10368.0000
1.329;1;9;2;6;-1004919.7500
1.33;7;3;10;6;-6141.2500
1.331;1;4;8;4;-27000.0000
1.332;1;7;3;9;-336405.3663
1.333;2;10;3;1;-2187000.0000
1.334;8;9;9;9;-4608000.0000
1.335;1;2;10;4;-428.7500
1.336;8;2;1;3;-37.0370
1.337;2;2;1;5;-46.6560
1.338;2;8;3;2;-648000.0000
1.339;8;7;3;6;-328331.9861
1.34;8;9;3;2;-1343091.3750
1.341;3;8;2;8;-500094.0000
1.342;3;1;9;2;-1.1250
1.343;10;10;3;7;-2873256.5598
1.344;6;6;3;5;-126432.5760
1.345;8;7;3;2;-282589.1250
1.346;3;1;4;2;-0.5000
1.347;9;9;7;2;-3133879.8750
1.348;5;8;3;3;-692167.1111
1.349;7;8;2;10;-504871.9360
1.35;3;8;9;10;-2271923.7120
1.351;3;4;3;2;-8232.0000
1.352;10;9;3;3;-1423656.0000
1.353;7;4;6;3;-18929.7778
1.354;10;2;3;1;-24.0000
1.355;5;4;4;7;-14690.5190
1.356;8;7;10;3;-1016296.2963
1.357;2;7;9;6;-984995.9583
1.358;7;5;1;2;-11390.6250
1.359;7;7;6;8;-668749.5117
1.36;1;5;6;8;-86893.0664
1.361;9;3;10;2;-4218.7500
1.362;4;10;8;8;-7703734.3750
1.363;4;9;1;2;-447697.1250
1.364;1;4;2;3;-6309.9259
1.365;4;1;6;6;-3.4722
1.366;4;6;6;2;-215622.0000
1.367;5;10;10;8;-9629667.9688
1.368;9;9;2;3;-949104.0000
1.369;4;10;2;8;-1925933.5938
1.37;6;1;9;2;-1.1250
1.371;3;1;10;3;-2.9630
1.372;1;5;7;9;-102244.1701
1.373;8;2;10;3;-370.3704
1.374;3;1;10;8;-6.6992
1.375;10;3;4;1;-864.0000
1.376;8;4;3;8;-11171.6250
1.377;10;1;6;2;-0.7500
1.378;10;6;1;4;-41063.6250
1.379;9;10;1;6;-950828.7037
1.38;5;3;4;1;-864.0000
1.381;3;2;4;5;-186.6240
1.382;8;6;6;6;-257250.0000
1.383;3;3;6;8;-3849.7148
1.384;8;3;8;2;-3375.0000
1.385;10;9;2;3;-949104.0000
1.386;3;2;2;9;-107.8299
1.387;2;2;9;8;-474.6094
1.388;6;6;9;10;-399256.7760
1.389;1;8;10;9;-2513723.3471
1.39;8;3;3;6;-1842.3750
1.391;3;4;8;8;-29791.0000
1.392;6;1;10;10;-7.2900
1.393;9;4;5;3;-15774.8148
1.394;5;3;5;4;-2807.5781
1.395;2;5;7;8;-101375.2441
1.396;10;9;10;6;-5024598.7500
1.397;9;6;3;2;-107811.0000
1.398;6;1;4;4;-1.6875
1.399;7;7;10;10;-1126785.8700
1.4;7;6;6;3;-235824.0000
1.401;9;1;3;5;-1.5360
1.402;1;9;8;4;-3906984.3750
1.403;9;9;2;1;-746496.0000
1.404;8;1;9;2;-1.1250
1.405;7;1;10;1;0.0000
1.406;7;10;3;2;-2572125.0000
1.407;4;1;6;8;-4.0195
1.408;9;7;10;9;-1121351.2209
1.409;6;10;9;5;-8470728.0000
1.41;5;7;9;1;-666792.0000
1.411;6;4;6;8;-22343.2500
1.412;8;1;1;7;-0.6297
1.413;8;5;5;5;-69120.0000
1.414;2;3;3;3;-1536.0000
1.415;8;6;6;2;-215622.0000
1.416;2;5;6;4;-80378.9063
1.417;8;8;7;1;-1229312.0000
1.418;8;3;4;10;-2634.0120
1.419;8;4;9;9;-33876.5432
1.42;6;8;4;3;-922889.4815
1.421;5;9;9;10;-4625301.6090
1.422;8;4;8;7;-29381.0379
1.423;2;1;5;9;-3.5117
1.424;3;4;3;5;-10535.4240
1.425;3;4;10;5;-35118.0800
1.426;4;8;4;9;-1005489.3388
1.427;4;5;2;1;-16000.0000
1.428;4;2;7;3;-259.2593
1.429;10;9;4;7;-2026135.4169
1.43;6;10;10;6;-9508287.0370
1.431;8;10;2;5;-1882384.0000
1.432;1;4;2;1;-3456.0000
1.433;8;10;6;8;-5777800.7813
1.434;1;1;8;3;-2.3704
1.435;3;8;6;10;-1514615.8080
1.436;9;8;4;10;-1009743.8720
1.437;6;4;4;7;-14690.5190
1.438;5;10;10;6;-9508287.0370
1.439;8;10;6;5;-5647152.0000
1.44;7;8;8;1;-1404928.0000
1.441;1;3;1;8;-641.6191
1.442;7;3;4;1;-864.0000
1.443;10;8;1;1;-175616.0000
1.444;4;5;3;10;-44118.3750
1.445;5;1;7;3;-2.0741
1.446;5;1;10;7;-6.2974
1.447;2;10;8;5;-7529536.0000
1.448;3;7;6;3;-609777.7778
1.449;3;10;6;9;-5802213.9918
1.45;6;7;3;10;-338035.7610
1.451;7;7;4;7;-442368.0000
1.452;5;9;2;2;-895394.2500
1.453;3;2;6;5;-279.9360
1.454;4;10;9;4;-8341734.3750
1.455;4;9;9;4;-4395357.4219
1.456;7;7;1;10;-112678.5870
1.457;2;8;3;4;-714984.0000
1.458;9;2;7;3;-259.2593
1.459;3;8;2;8;-500094.0000
1.46;5;4;6;8;-22343.2500
1.461;9;7;9;1;-666792.0000
1.462;1;7;6;6;-656663.9722
1.463;2;4;9;2;-24696.0000
1.464;7;9;6;1;-2239488.0000
1.465;9;8;5;3;-1153611.8519
1.466;5;1;10;10;-7.2900
1.467;5;7;4;8;-445833.0078
1.468;6;4;4;9;-15056.2414
